filename,image_id,annotation_id,label,category,center_x,center_y,at_edge,original_image,bbox_width,bbox_height
246_006563_mitosis.png,246,6563,1,mitosis,61,3851,True,246.tiff,50.0,50.0
246_006564_hard_negative.png,246,6564,0,hard_negative,258,3766,False,246.tiff,50.0,50.0
246_006565_mitosis.png,246,6565,1,mitosis,551,4304,False,246.tiff,50.0,50.0
246_006566_hard_negative.png,246,6566,0,hard_negative,420,4214,False,246.tiff,50.0,50.0
246_006567_mitosis.png,246,6567,1,mitosis,649,4152,False,246.tiff,50.0,50.0
246_006568_hard_negative.png,246,6568,0,hard_negative,750,3997,False,246.tiff,50.0,50.0
246_006569_hard_negative.png,246,6569,0,hard_negative,718,3679,False,246.tiff,50.0,50.0
246_006570_hard_negative.png,246,6570,0,hard_negative,707,3778,False,246.tiff,50.0,50.0
246_006571_mitosis.png,246,6571,1,mitosis,1373,3968,False,246.tiff,50.0,50.0
246_006572_hard_negative.png,246,6572,0,hard_negative,1198,3855,False,246.tiff,50.0,50.0
246_006573_mitosis.png,246,6573,1,mitosis,1159,4452,False,246.tiff,50.0,50.0
246_006574_mitosis.png,246,6574,1,mitosis,1330,4492,False,246.tiff,50.0,50.0
246_006575_hard_negative.png,246,6575,0,hard_negative,1285,4265,False,246.tiff,50.0,50.0
246_006576_mitosis.png,246,6576,1,mitosis,1406,4090,False,246.tiff,50.0,50.0
246_006577_hard_negative.png,246,6577,0,hard_negative,1447,3686,False,246.tiff,50.0,50.0
246_006578_hard_negative.png,246,6578,0,hard_negative,1387,3618,False,246.tiff,50.0,50.0
246_006579_hard_negative.png,246,6579,0,hard_negative,947,3930,False,246.tiff,50.0,50.0
246_006580_hard_negative.png,246,6580,0,hard_negative,1002,4059,False,246.tiff,50.0,50.0
246_006581_mitosis.png,246,6581,1,mitosis,1842,4263,False,246.tiff,50.0,50.0
246_006582_mitosis.png,246,6582,1,mitosis,2357,4297,False,246.tiff,50.0,50.0
246_006583_hard_negative.png,246,6583,0,hard_negative,2965,4265,False,246.tiff,50.0,50.0
246_006584_hard_negative.png,246,6584,0,hard_negative,2826,3684,False,246.tiff,50.0,50.0
246_006585_mitosis.png,246,6585,1,mitosis,3090,4131,False,246.tiff,50.0,50.0
246_006586_mitosis.png,246,6586,1,mitosis,3115,4206,False,246.tiff,50.0,50.0
246_006587_mitosis.png,246,6587,1,mitosis,3204,4256,False,246.tiff,50.0,50.0
246_006588_mitosis.png,246,6588,1,mitosis,3816,4077,False,246.tiff,50.0,50.0
246_006589_mitosis.png,246,6589,1,mitosis,3980,3997,False,246.tiff,50.0,50.0
246_006590_mitosis.png,246,6590,1,mitosis,4098,4369,False,246.tiff,50.0,50.0
246_006591_hard_negative.png,246,6591,0,hard_negative,3892,4027,False,246.tiff,50.0,50.0
246_006592_hard_negative.png,246,6592,0,hard_negative,3566,3734,False,246.tiff,50.0,50.0
246_006593_hard_negative.png,246,6593,0,hard_negative,4403,4193,False,246.tiff,50.0,50.0
246_006594_hard_negative.png,246,6594,0,hard_negative,4630,4105,False,246.tiff,50.0,50.0
246_006595_hard_negative.png,246,6595,0,hard_negative,4686,4333,False,246.tiff,50.0,50.0
246_006596_hard_negative.png,246,6596,0,hard_negative,5208,3961,False,246.tiff,50.0,50.0
246_006597_mitosis.png,246,6597,1,mitosis,5436,3867,False,246.tiff,50.0,50.0
246_006598_mitosis.png,246,6598,1,mitosis,5603,4089,False,246.tiff,50.0,50.0
246_006599_mitosis.png,246,6599,1,mitosis,5650,3720,False,246.tiff,50.0,50.0
246_006600_mitosis.png,246,6600,1,mitosis,5744,4207,False,246.tiff,50.0,50.0
246_006601_hard_negative.png,246,6601,0,hard_negative,5711,4370,False,246.tiff,50.0,50.0
246_006602_mitosis.png,246,6602,1,mitosis,6045,4187,False,246.tiff,50.0,50.0
246_006603_mitosis.png,246,6603,1,mitosis,5868,4483,False,246.tiff,50.0,50.0
246_006604_mitosis.png,246,6604,1,mitosis,6238,4283,False,246.tiff,50.0,50.0
246_006605_hard_negative.png,246,6605,0,hard_negative,6237,4191,False,246.tiff,50.0,50.0
246_006606_mitosis.png,246,6606,1,mitosis,6168,4135,False,246.tiff,50.0,50.0
246_006607_hard_negative.png,246,6607,0,hard_negative,6444,3916,False,246.tiff,50.0,50.0
246_006608_hard_negative.png,246,6608,0,hard_negative,5879,3774,False,246.tiff,50.0,50.0
246_006609_mitosis.png,246,6609,1,mitosis,286,4653,False,246.tiff,50.0,50.0
246_006610_hard_negative.png,246,6610,0,hard_negative,863,4835,True,246.tiff,50.0,50.0
246_006611_mitosis.png,246,6611,1,mitosis,1052,4652,False,246.tiff,50.0,50.0
246_006612_mitosis.png,246,6612,1,mitosis,2322,4916,True,246.tiff,50.0,50.0
246_006613_hard_negative.png,246,6613,0,hard_negative,1928,4502,False,246.tiff,50.0,50.0
246_006614_hard_negative.png,246,6614,0,hard_negative,2493,4674,False,246.tiff,50.0,50.0
246_006615_mitosis.png,246,6615,1,mitosis,2704,4842,True,246.tiff,50.0,50.0
246_006616_hard_negative.png,246,6616,0,hard_negative,3403,4891,True,246.tiff,50.0,50.0
246_006617_mitosis.png,246,6617,1,mitosis,4042,4705,False,246.tiff,50.0,50.0
246_006618_mitosis.png,246,6618,1,mitosis,4051,4917,True,246.tiff,50.0,50.0
246_006619_hard_negative.png,246,6619,0,hard_negative,4297,4741,False,246.tiff,50.0,50.0
246_006620_mitosis.png,246,6620,1,mitosis,5049,4900,True,246.tiff,50.0,50.0
246_006621_hard_negative.png,246,6621,0,hard_negative,5628,4695,False,246.tiff,50.0,50.0
246_006622_mitosis.png,246,6622,1,mitosis,5709,4722,False,246.tiff,50.0,50.0
246_006623_hard_negative.png,246,6623,0,hard_negative,4566,4813,False,246.tiff,50.0,50.0
246_006624_hard_negative.png,246,6624,0,hard_negative,6460,4839,True,246.tiff,50.0,50.0
246_006625_hard_negative.png,246,6625,0,hard_negative,6164,4844,True,246.tiff,50.0,50.0
246_006626_mitosis.png,246,6626,1,mitosis,115,1890,False,246.tiff,50.0,50.0
246_006627_hard_negative.png,246,6627,0,hard_negative,6037,3426,False,246.tiff,50.0,50.0
246_006628_hard_negative.png,246,6628,0,hard_negative,1574,3251,False,246.tiff,50.0,50.0
246_006629_hard_negative.png,246,6629,0,hard_negative,5965,2828,False,246.tiff,50.0,50.0
246_006630_hard_negative.png,246,6630,0,hard_negative,6264,1168,False,246.tiff,50.0,50.0
246_006631_hard_negative.png,246,6631,0,hard_negative,6221,3735,False,246.tiff,50.0,50.0
246_006632_mitosis.png,246,6632,1,mitosis,241,4323,False,246.tiff,50.0,50.0
246_006633_hard_negative.png,246,6633,0,hard_negative,6202,2649,False,246.tiff,50.0,50.0
246_006634_mitosis.png,246,6634,1,mitosis,1430,1280,False,246.tiff,50.0,50.0
246_006635_hard_negative.png,246,6635,0,hard_negative,4160,1250,False,246.tiff,50.0,50.0
246_006636_hard_negative.png,246,6636,0,hard_negative,5985,1288,False,246.tiff,50.0,50.0
246_006637_hard_negative.png,246,6637,0,hard_negative,4023,2059,False,246.tiff,50.0,50.0
246_006638_hard_negative.png,246,6638,0,hard_negative,2648,2021,False,246.tiff,50.0,50.0
246_006639_mitosis.png,246,6639,1,mitosis,2269,4123,False,246.tiff,50.0,50.0
246_006640_hard_negative.png,246,6640,0,hard_negative,3132,431,False,246.tiff,50.0,50.0
246_006641_hard_negative.png,246,6641,0,hard_negative,2984,3390,False,246.tiff,50.0,50.0
259_008371_mitosis.png,259,8371,1,mitosis,495,585,False,259.tiff,50.0,50.0
259_008372_mitosis.png,259,8372,1,mitosis,1348,798,False,259.tiff,50.0,50.0
259_008373_hard_negative.png,259,8373,0,hard_negative,1171,756,False,259.tiff,50.0,50.0
259_008374_hard_negative.png,259,8374,0,hard_negative,1061,60,True,259.tiff,50.0,50.0
259_008375_hard_negative.png,259,8375,0,hard_negative,481,356,False,259.tiff,50.0,50.0
259_008376_hard_negative.png,259,8376,0,hard_negative,514,91,True,259.tiff,50.0,50.0
259_008377_hard_negative.png,259,8377,0,hard_negative,50,232,True,259.tiff,50.0,50.0
259_008378_mitosis.png,259,8378,1,mitosis,1885,351,False,259.tiff,50.0,50.0
259_008379_mitosis.png,259,8379,1,mitosis,2146,970,False,259.tiff,50.0,50.0
259_008380_hard_negative.png,259,8380,0,hard_negative,2730,454,False,259.tiff,50.0,50.0
259_008381_mitosis.png,259,8381,1,mitosis,2164,135,False,259.tiff,50.0,50.0
259_008382_hard_negative.png,259,8382,0,hard_negative,1767,849,False,259.tiff,50.0,50.0
259_008383_mitosis.png,259,8383,1,mitosis,2998,302,False,259.tiff,50.0,50.0
259_008384_hard_negative.png,259,8384,0,hard_negative,3100,896,False,259.tiff,50.0,50.0
259_008385_mitosis.png,259,8385,1,mitosis,3856,708,False,259.tiff,50.0,50.0
259_008386_mitosis.png,259,8386,1,mitosis,4026,174,False,259.tiff,50.0,50.0
259_008387_hard_negative.png,259,8387,0,hard_negative,3222,232,False,259.tiff,50.0,50.0
259_008388_hard_negative.png,259,8388,0,hard_negative,1976,135,False,259.tiff,50.0,50.0
259_008389_hard_negative.png,259,8389,0,hard_negative,3652,970,False,259.tiff,50.0,50.0
259_008390_mitosis.png,259,8390,1,mitosis,4025,1008,False,259.tiff,50.0,50.0
259_008391_mitosis.png,259,8391,1,mitosis,4768,658,False,259.tiff,50.0,50.0
259_008392_hard_negative.png,259,8392,0,hard_negative,5010,396,False,259.tiff,50.0,50.0
259_008393_mitosis.png,259,8393,1,mitosis,5228,134,False,259.tiff,50.0,50.0
259_008394_mitosis.png,259,8394,1,mitosis,5492,398,False,259.tiff,50.0,50.0
259_008395_mitosis.png,259,8395,1,mitosis,5575,791,False,259.tiff,50.0,50.0
259_008396_hard_negative.png,259,8396,0,hard_negative,4425,194,False,259.tiff,50.0,50.0
259_008397_hard_negative.png,259,8397,0,hard_negative,6426,80,True,259.tiff,50.0,50.0
259_008398_hard_negative.png,259,8398,0,hard_negative,6506,27,True,259.tiff,50.0,50.0
259_008399_hard_negative.png,259,8399,0,hard_negative,6539,739,True,259.tiff,50.0,50.0
259_008400_mitosis.png,259,8400,1,mitosis,6270,631,False,259.tiff,50.0,50.0
259_008401_hard_negative.png,259,8401,0,hard_negative,6516,915,True,259.tiff,50.0,50.0
259_008402_hard_negative.png,259,8402,0,hard_negative,277,1396,False,259.tiff,50.0,50.0
259_008403_hard_negative.png,259,8403,0,hard_negative,358,1317,False,259.tiff,50.0,50.0
259_008404_hard_negative.png,259,8404,0,hard_negative,1421,1459,False,259.tiff,50.0,50.0
259_008405_hard_negative.png,259,8405,0,hard_negative,693,1770,False,259.tiff,50.0,50.0
259_008406_hard_negative.png,259,8406,0,hard_negative,1887,1395,False,259.tiff,50.0,50.0
259_008407_hard_negative.png,259,8407,0,hard_negative,1604,1517,False,259.tiff,50.0,50.0
259_008408_hard_negative.png,259,8408,0,hard_negative,2152,1728,False,259.tiff,50.0,50.0
259_008409_hard_negative.png,259,8409,0,hard_negative,2324,1406,False,259.tiff,50.0,50.0
259_008410_hard_negative.png,259,8410,0,hard_negative,2944,1721,False,259.tiff,50.0,50.0
259_008411_hard_negative.png,259,8411,0,hard_negative,3702,1577,False,259.tiff,50.0,50.0
259_008412_mitosis.png,259,8412,1,mitosis,4283,1395,False,259.tiff,50.0,50.0
259_008413_hard_negative.png,259,8413,0,hard_negative,3573,1795,False,259.tiff,50.0,50.0
259_008414_hard_negative.png,259,8414,0,hard_negative,4372,1178,False,259.tiff,50.0,50.0
259_008415_hard_negative.png,259,8415,0,hard_negative,4608,1460,False,259.tiff,50.0,50.0
259_008416_hard_negative.png,259,8416,0,hard_negative,5003,1582,False,259.tiff,50.0,50.0
259_008417_mitosis.png,259,8417,1,mitosis,5288,1033,False,259.tiff,50.0,50.0
259_008418_hard_negative.png,259,8418,0,hard_negative,463,2058,False,259.tiff,50.0,50.0
259_008419_hard_negative.png,259,8419,0,hard_negative,835,2384,False,259.tiff,50.0,50.0
259_008420_hard_negative.png,259,8420,0,hard_negative,580,1853,False,259.tiff,50.0,50.0
259_008421_mitosis.png,259,8421,1,mitosis,1949,2659,False,259.tiff,50.0,50.0
259_008422_hard_negative.png,259,8422,0,hard_negative,2037,2552,False,259.tiff,50.0,50.0
259_008423_hard_negative.png,259,8423,0,hard_negative,3164,1989,False,259.tiff,50.0,50.0
259_008424_hard_negative.png,259,8424,0,hard_negative,3560,2226,False,259.tiff,50.0,50.0
259_008425_hard_negative.png,259,8425,0,hard_negative,3520,2651,False,259.tiff,50.0,50.0
259_008426_mitosis.png,259,8426,1,mitosis,3948,1943,False,259.tiff,50.0,50.0
259_008427_hard_negative.png,259,8427,0,hard_negative,4177,2623,False,259.tiff,50.0,50.0
259_008428_hard_negative.png,259,8428,0,hard_negative,4297,2380,False,259.tiff,50.0,50.0
259_008429_hard_negative.png,259,8429,0,hard_negative,4433,2584,False,259.tiff,50.0,50.0
259_008430_hard_negative.png,259,8430,0,hard_negative,5752,2056,False,259.tiff,50.0,50.0
259_008431_hard_negative.png,259,8431,0,hard_negative,6441,2433,False,259.tiff,50.0,50.0
259_008432_mitosis.png,259,8432,1,mitosis,5955,2587,False,259.tiff,50.0,50.0
259_008433_hard_negative.png,259,8433,0,hard_negative,6491,2237,True,259.tiff,50.0,50.0
259_008434_mitosis.png,259,8434,1,mitosis,873,3376,False,259.tiff,50.0,50.0
259_008435_hard_negative.png,259,8435,0,hard_negative,914,3575,False,259.tiff,50.0,50.0
259_008436_mitosis.png,259,8436,1,mitosis,1390,3045,False,259.tiff,50.0,50.0
259_008437_mitosis.png,259,8437,1,mitosis,1078,2958,False,259.tiff,50.0,50.0
259_008438_hard_negative.png,259,8438,0,hard_negative,1818,3368,False,259.tiff,50.0,50.0
259_008439_mitosis.png,259,8439,1,mitosis,1942,3223,False,259.tiff,50.0,50.0
259_008440_mitosis.png,259,8440,1,mitosis,2439,3474,False,259.tiff,50.0,50.0
259_008441_mitosis.png,259,8441,1,mitosis,2975,3267,False,259.tiff,50.0,50.0
259_008442_hard_negative.png,259,8442,0,hard_negative,2862,3610,False,259.tiff,50.0,50.0
259_008443_mitosis.png,259,8443,1,mitosis,2700,3164,False,259.tiff,50.0,50.0
259_008444_hard_negative.png,259,8444,0,hard_negative,1609,2744,False,259.tiff,50.0,50.0
259_008445_hard_negative.png,259,8445,0,hard_negative,1791,3086,False,259.tiff,50.0,50.0
259_008446_mitosis.png,259,8446,1,mitosis,3817,3264,False,259.tiff,50.0,50.0
259_008447_mitosis.png,259,8447,1,mitosis,3852,3161,False,259.tiff,50.0,50.0
259_008448_hard_negative.png,259,8448,0,hard_negative,3601,3545,False,259.tiff,50.0,50.0
259_008449_hard_negative.png,259,8449,0,hard_negative,3252,3445,False,259.tiff,50.0,50.0
259_008450_hard_negative.png,259,8450,0,hard_negative,3102,2818,False,259.tiff,50.0,50.0
259_008451_hard_negative.png,259,8451,0,hard_negative,4258,2804,False,259.tiff,50.0,50.0
259_008452_mitosis.png,259,8452,1,mitosis,4225,3388,False,259.tiff,50.0,50.0
259_008453_hard_negative.png,259,8453,0,hard_negative,4036,3037,False,259.tiff,50.0,50.0
259_008454_hard_negative.png,259,8454,0,hard_negative,4075,3551,False,259.tiff,50.0,50.0
259_008455_hard_negative.png,259,8455,0,hard_negative,4693,3261,False,259.tiff,50.0,50.0
259_008456_hard_negative.png,259,8456,0,hard_negative,5615,2933,False,259.tiff,50.0,50.0
259_008457_hard_negative.png,259,8457,0,hard_negative,4411,2813,False,259.tiff,50.0,50.0
259_008458_hard_negative.png,259,8458,0,hard_negative,6341,2868,False,259.tiff,50.0,50.0
259_008459_mitosis.png,259,8459,1,mitosis,200,4077,False,259.tiff,50.0,50.0
259_008460_hard_negative.png,259,8460,0,hard_negative,616,3671,False,259.tiff,50.0,50.0
259_008461_mitosis.png,259,8461,1,mitosis,1459,4038,False,259.tiff,50.0,50.0
259_008462_mitosis.png,259,8462,1,mitosis,1734,3926,False,259.tiff,50.0,50.0
259_008463_mitosis.png,259,8463,1,mitosis,1916,4105,False,259.tiff,50.0,50.0
259_008464_mitosis.png,259,8464,1,mitosis,2091,3638,False,259.tiff,50.0,50.0
259_008465_hard_negative.png,259,8465,0,hard_negative,1951,3688,False,259.tiff,50.0,50.0
259_008466_mitosis.png,259,8466,1,mitosis,2539,4222,False,259.tiff,50.0,50.0
259_008467_hard_negative.png,259,8467,0,hard_negative,2848,3787,False,259.tiff,50.0,50.0
259_008468_mitosis.png,259,8468,1,mitosis,2356,4554,False,259.tiff,50.0,50.0
259_008469_hard_negative.png,259,8469,0,hard_negative,2269,4521,False,259.tiff,50.0,50.0
259_008470_mitosis.png,259,8470,1,mitosis,2137,4445,False,259.tiff,50.0,50.0
259_008471_hard_negative.png,259,8471,0,hard_negative,2149,4337,False,259.tiff,50.0,50.0
259_008472_hard_negative.png,259,8472,0,hard_negative,1834,4307,False,259.tiff,50.0,50.0
259_008473_mitosis.png,259,8473,1,mitosis,3614,3857,False,259.tiff,50.0,50.0
259_008474_hard_negative.png,259,8474,0,hard_negative,3582,3796,False,259.tiff,50.0,50.0
259_008475_hard_negative.png,259,8475,0,hard_negative,4114,4147,False,259.tiff,50.0,50.0
259_008476_hard_negative.png,259,8476,0,hard_negative,4301,3999,False,259.tiff,50.0,50.0
259_008477_hard_negative.png,259,8477,0,hard_negative,4215,3896,False,259.tiff,50.0,50.0
259_008478_mitosis.png,259,8478,1,mitosis,5027,4141,False,259.tiff,50.0,50.0
259_008479_mitosis.png,259,8479,1,mitosis,5189,4110,False,259.tiff,50.0,50.0
259_008480_hard_negative.png,259,8480,0,hard_negative,5153,4037,False,259.tiff,50.0,50.0
259_008481_mitosis.png,259,8481,1,mitosis,4931,3686,False,259.tiff,50.0,50.0
259_008482_mitosis.png,259,8482,1,mitosis,5601,4451,False,259.tiff,50.0,50.0
259_008483_hard_negative.png,259,8483,0,hard_negative,5801,4213,False,259.tiff,50.0,50.0
259_008484_hard_negative.png,259,8484,0,hard_negative,5664,3849,False,259.tiff,50.0,50.0
259_008485_hard_negative.png,259,8485,0,hard_negative,4854,4473,False,259.tiff,50.0,50.0
259_008486_mitosis.png,259,8486,1,mitosis,5145,3930,False,259.tiff,50.0,50.0
259_008487_mitosis.png,259,8487,1,mitosis,1261,4529,False,259.tiff,50.0,50.0
259_008488_mitosis.png,259,8488,1,mitosis,1401,4891,True,259.tiff,50.0,50.0
259_008489_hard_negative.png,259,8489,0,hard_negative,2829,4778,False,259.tiff,50.0,50.0
259_008490_mitosis.png,259,8490,1,mitosis,4981,4559,False,259.tiff,50.0,50.0
259_008491_hard_negative.png,259,8491,0,hard_negative,4980,4904,True,259.tiff,50.0,50.0
259_008492_hard_negative.png,259,8492,0,hard_negative,4578,4793,False,259.tiff,50.0,50.0
259_008493_mitosis.png,259,8493,1,mitosis,5986,4787,False,259.tiff,50.0,50.0
259_008494_mitosis.png,259,8494,1,mitosis,6099,4541,False,259.tiff,50.0,50.0
259_008495_hard_negative.png,259,8495,0,hard_negative,2911,197,False,259.tiff,50.0,50.0
259_008496_mitosis.png,259,8496,1,mitosis,4585,4511,False,259.tiff,50.0,50.0
259_008497_mitosis.png,259,8497,1,mitosis,305,3384,False,259.tiff,50.0,50.0
261_008624_hard_negative.png,261,8624,0,hard_negative,502,735,False,261.tiff,50.0,50.0
261_008625_hard_negative.png,261,8625,0,hard_negative,2646,547,False,261.tiff,50.0,50.0
261_008626_mitosis.png,261,8626,1,mitosis,4171,274,False,261.tiff,50.0,50.0
261_008627_mitosis.png,261,8627,1,mitosis,4416,767,False,261.tiff,50.0,50.0
261_008628_hard_negative.png,261,8628,0,hard_negative,5207,312,False,261.tiff,50.0,50.0
261_008629_hard_negative.png,261,8629,0,hard_negative,5487,80,True,261.tiff,50.0,50.0
261_008630_mitosis.png,261,8630,1,mitosis,1470,1363,False,261.tiff,50.0,50.0
261_008631_mitosis.png,261,8631,1,mitosis,1388,1820,False,261.tiff,50.0,50.0
261_008632_hard_negative.png,261,8632,0,hard_negative,629,1366,False,261.tiff,50.0,50.0
261_008633_mitosis.png,261,8633,1,mitosis,3195,1693,False,261.tiff,50.0,50.0
261_008634_mitosis.png,261,8634,1,mitosis,3153,1211,False,261.tiff,50.0,50.0
261_008635_mitosis.png,261,8635,1,mitosis,5077,1796,False,261.tiff,50.0,50.0
261_008636_mitosis.png,261,8636,1,mitosis,5820,1645,False,261.tiff,50.0,50.0
261_008637_mitosis.png,261,8637,1,mitosis,6459,1181,False,261.tiff,50.0,50.0
261_008638_hard_negative.png,261,8638,0,hard_negative,5817,1339,False,261.tiff,50.0,50.0
261_008639_mitosis.png,261,8639,1,mitosis,1165,1969,False,261.tiff,50.0,50.0
261_008640_mitosis.png,261,8640,1,mitosis,1468,2148,False,261.tiff,50.0,50.0
261_008641_hard_negative.png,261,8641,0,hard_negative,158,2247,False,261.tiff,50.0,50.0
261_008642_mitosis.png,261,8642,1,mitosis,2740,2147,False,261.tiff,50.0,50.0
261_008643_hard_negative.png,261,8643,0,hard_negative,1998,2501,False,261.tiff,50.0,50.0
261_008644_hard_negative.png,261,8644,0,hard_negative,2599,2548,False,261.tiff,50.0,50.0
261_008645_hard_negative.png,261,8645,0,hard_negative,3287,1734,False,261.tiff,50.0,50.0
261_008646_mitosis.png,261,8646,1,mitosis,2978,2196,False,261.tiff,50.0,50.0
261_008647_mitosis.png,261,8647,1,mitosis,3061,2168,False,261.tiff,50.0,50.0
261_008648_mitosis.png,261,8648,1,mitosis,2875,3030,False,261.tiff,50.0,50.0
261_008649_hard_negative.png,261,8649,0,hard_negative,3235,2881,False,261.tiff,50.0,50.0
261_008650_mitosis.png,261,8650,1,mitosis,3096,2686,False,261.tiff,50.0,50.0
261_008651_hard_negative.png,261,8651,0,hard_negative,4628,2263,False,261.tiff,50.0,50.0
261_008652_mitosis.png,261,8652,1,mitosis,5415,2687,False,261.tiff,50.0,50.0
261_008653_hard_negative.png,261,8653,0,hard_negative,5509,2982,False,261.tiff,50.0,50.0
261_008654_hard_negative.png,261,8654,0,hard_negative,5200,2949,False,261.tiff,50.0,50.0
261_008655_mitosis.png,261,8655,1,mitosis,5026,2502,False,261.tiff,50.0,50.0
261_008656_mitosis.png,261,8656,1,mitosis,6499,2392,True,261.tiff,50.0,50.0
261_008657_mitosis.png,261,8657,1,mitosis,5994,1963,False,261.tiff,50.0,50.0
261_008658_hard_negative.png,261,8658,0,hard_negative,3476,2982,False,261.tiff,50.0,50.0
261_008659_hard_negative.png,261,8659,0,hard_negative,3800,3505,False,261.tiff,50.0,50.0
261_008660_mitosis.png,261,8660,1,mitosis,4708,3480,False,261.tiff,50.0,50.0
261_008661_mitosis.png,261,8661,1,mitosis,4825,3097,False,261.tiff,50.0,50.0
261_008662_mitosis.png,261,8662,1,mitosis,579,4112,False,261.tiff,50.0,50.0
